2022/8/6 18:10 UPDATE

DATE,TIME,曜日,実績(万kW),ピーク時供給力,使用率,使用率ピーク時時間帯,使用率ピーク時需要電力,使用率ピーク時供給力,使用率ピーク時使用率
2022/1/1,20:00,6,3589,4183,85,22:00,3372,3893,86
2022/1/2,20:00,0,3594,4235,84,8:00,3459,3955,87
2022/1/3,19:00,1,3609,4472,80,0:00,2968,3429,86
2022/1/4,18:00,2,4086,4786,85,15:00,3464,3911,88
2022/1/5,18:00,3,4598,5179,88,19:00,4539,5058,89
2022/1/6,16:00,4,5374,5550,96,15:00,5273,5432,97
2022/1/7,9:00,5,5173,5328,97,9:00,5173,5328,97
2022/1/8,18:00,6,4209,4850,86,0:00,3593,3975,90
2022/1/9,18:00,0,3863,4943,78,0:00,3305,3980,83
2022/1/10,18:00,1,4163,5005,83,11:00,3809,4255,89
2022/1/11,9:00,2,4850,5460,88,13:00,4767,5295,90
2022/1/12,18:00,3,4762,5362,88,16:00,4529,5095,88
2022/1/13,8:00,4,4744,5279,89,15:00,4304,4781,90
2022/1/14,17:00,5,4812,5266,91,17:00,4812,5266,91
2022/1/15,18:00,6,4188,4838,86,9:00,4121,4691,87
2022/1/16,19:00,0,4010,4839,82,9:00,3733,4485,83
2022/1/17,9:00,1,4693,5446,86,14:00,4214,4768,88
2022/1/18,18:00,2,4870,5430,89,18:00,4870,5430,89
2022/1/19,18:00,3,4806,5302,90,13:00,4467,4906,91
2022/1/20,9:00,4,4918,5520,89,21:00,4424,4837,91
2022/1/21,18:00,5,4992,5397,92,19:00,4889,5277,92
2022/1/22,18:00,6,4230,4740,89,9:00,4183,4668,89
2022/1/23,18:00,0,4219,4851,86,15:00,3708,4120,90
2022/1/24,9:00,1,4659,5693,81,20:00,4378,5076,86
2022/1/25,9:00,2,4743,5476,86,15:00,4389,4997,87
2022/1/26,9:00,3,4898,5486,89,10:00,4767,5322,89
2022/1/27,9:00,4,4611,5322,86,8:00,4519,5186,87
2022/1/28,9:00,5,4552,5514,82,8:00,4470,5311,84
2022/1/29,18:00,6,4031,4921,81,23:00,3373,4059,83
2022/1/30,18:00,0,4173,4885,85,15:00,3578,4140,86
2022/1/31,18:00,1,4614,5350,86,18:00,4614,5350,86
2022/2/1,9:00,2,4609,5538,83,18:00,4491,5183,86
2022/2/2,18:00,3,4551,5306,85,15:00,4130,4806,85
2022/2/3,9:00,4,4870,5388,90,9:00,4870,5388,90
2022/2/4,9:00,5,4851,5488,88,9:00,4851,5488,88
2022/2/5,18:00,6,4389,5120,85,18:00,4389,5120,85
2022/2/6,18:00,0,4423,5137,86,18:00,4423,5137,86
2022/2/7,9:00,1,4783,5613,85,18:00,4704,5366,87
2022/2/8,9:00,2,5059,5572,90,9:00,5059,5572,90
2022/2/9,9:00,3,4579,5600,81,18:00,4492,5275,85
2022/2/10,10:00,4,5278,5768,91,18:00,5066,5411,93
2022/2/11,9:00,5,4278,5061,84,6:00,3580,4107,87
2022/2/12,9:00,6,4039,5155,78,4:00,3086,3769,81
2022/2/13,18:00,0,4333,5184,83,13:00,3996,4582,87
2022/2/14,9:00,1,4793,5722,83,6:00,3851,4378,87
2022/2/15,9:00,2,4828,5762,83,6:00,3896,4304,90
2022/2/16,9:00,3,4442,5585,79,18:00,4438,5197,85
2022/2/17,18:00,4,4723,5178,91,18:00,4723,5178,91
2022/2/18,9:00,5,4632,5322,87,17:00,4354,4942,88
2022/2/19,9:00,6,4233,4862,87,0:00,3379,3849,87
2022/2/20,18:00,0,4051,4869,83,10:00,3751,4333,86
2022/2/21,18:00,1,4768,5175,92,18:00,4768,5175,92
2022/2/22,18:00,2,4652,5218,89,18:00,4652,5218,89
2022/2/23,18:00,3,4348,5101,85,0:00,3496,3999,87
2022/2/24,9:00,4,4659,5489,84,18:00,4651,5172,89
2022/2/25,9:00,5,4433,5323,83,0:00,3386,3989,84
2022/2/26,18:00,6,3616,4584,78,21:00,3398,4254,79
2022/2/27,19:00,0,3593,4605,78,18:00,3579,4583,78
2022/2/28,9:00,1,4024,5218,77,0:00,2828,3462,81
2022/3/1,9:00,2,4030,4701,85,15:00,3673,4162,88
2022/3/2,18:00,3,3820,4665,81,5:00,2961,3469,85
2022/3/3,18:00,4,3838,4564,84,18:00,3838,4564,84
2022/3/4,9:00,5,4016,4743,84,20:00,3732,4292,86
2022/3/5,18:00,6,3285,3995,82,6:00,2963,3589,82
2022/3/6,19:00,0,3691,4351,84,18:00,3665,4299,85
2022/3/7,18:00,1,4045,4646,87,6:00,3401,3906,87
2022/3/8,9:00,2,4405,4878,90,8:00,4236,4628,91
2022/3/9,9:00,3,3980,4878,81,4:00,2887,3301,87
2022/3/10,9:00,4,3967,4710,84,5:00,3104,3611,85
2022/3/11,9:00,5,3781,4531,83,0:00,2855,3369,84
2022/3/12,18:00,6,3015,3821,78,5:00,2647,3300,80
2022/3/13,18:00,0,3018,3928,76,8:00,2655,3353,79
2022/3/14,18:00,1,3295,4162,79,20:00,3090,3790,81
2022/3/15,9:00,2,3513,4304,81,17:00,3281,3673,89
2022/3/16,10:00,3,3480,4250,81,17:00,3282,3837,85
2022/3/17,10:00,4,3539,4485,78,4:00,2462,2884,85
